user_id,problem_id,correct
263,607,0
263,2506,1
263,683,0
263,2508,1
93,1951,0
93,1070,0
93,1466,1
93,2068,1
93,1375,1
93,1949,1
93,1452,1
45,217,1
45,2421,1
45,2487,1
45,2484,1
45,161,0
45,1624,1
45,219,1
45,731,1
45,945,1
45,1328,1
45,86,1
176,2542,0
176,2543,1
176,2544,1
176,2545,1
176,2546,1
176,940,1
157,2554,1
157,2557,1
157,947,1
176,2483,1
266,2564,0
266,656,1
266,609,1
266,2568,1
266,536,1
298,898,1
298,2063,1
298,2114,0
298,2001,1
298,2052,1
298,2570,1
298,613,1
298,683,1
343,1784,0
343,1787,1
343,1795,1
343,1796,1
343,1750,0
343,1770,1
343,1785,1
343,1786,1
343,1806,1
343,1754,1
343,1849,1
166,2614,1
528,416,0
528,1572,1
528,221,0
166,2615,1
166,168,1
528,231,1
528,308,1
272,538,1
272,629,0
272,2583,1
272,567,0
170,2621,1
170,2622,1
170,747,1
173,2630,0
173,2589,0
173,2584,1
173,2631,1
295,874,1
173,2632,1
295,2633,1
295,2580,1
173,2637,1
173,738,0
272,2653,0
272,2496,1
192,662,0
192,586,0
192,152,0
192,538,0
192,2568,1
192,578,1
184,1148,1
184,1656,1
184,944,0
184,2182,1
184,2682,1
184,2684,1
184,2686,0
183,2687,0
533,733,1
533,735,1
183,2069,1
184,2691,0
183,2688,0
187,736,0
533,755,1
184,2694,0
183,2135,1
533,926,1
187,756,1
533,1388,1
187,1376,1
183,2696,1
187,360,1
183,2699,0
533,2700,0
184,2701,0
183,2702,1
533,2122,1
533,2181,1
533,1993,1
533,2703,0
187,251,1
533,2706,0
183,2707,1
184,2708,0
187,1686,1
533,2688,0
183,2709,1
187,1401,0
533,2711,0
183,2712,1
533,2714,0
187,2715,0
183,842,1
183,609,1
183,535,1
183,2717,1
183,1661,1
533,2228,1
183,1612,1
533,1599,1
183,426,1
533,2652,0
187,2720,1
183,308,1
187,2721,1
187,2693,0
184,2722,1
183,2375,1
184,2467,0
183,2723,1
183,2724,1
184,1596,1
184,2726,0
533,2418,1
183,2728,1
533,2653,1
184,2499,0
533,572,1
183,2729,1
263,2787,1
263,2788,1
263,2789,0
135,2645,0
135,2795,1
135,2796,1
135,2609,1
135,2797,1
135,926,1
135,1588,0
135,733,1
135,742,1
135,76,1
135,1148,1
266,2762,0
266,2760,0
266,2804,0
266,2805,1
266,2806,0
266,2792,1
266,2784,1
266,2769,1
266,2807,0
266,2808,0
266,2809,0
266,2810,0
266,2679,1
266,2789,1
176,126,1
176,1381,1
194,2760,0
194,2811,1
194,2788,1
194,2812,1
194,2814,0
194,2774,1
194,2816,1
194,2817,1
170,753,0
170,76,1
170,742,1
170,108,1
170,1388,1
462,143,1
462,392,1
462,2100,1
462,2064,1
462,2190,1
462,1173,1
462,1175,1
462,1285,1
462,1351,1
462,1311,1
272,2819,0
272,2822,1
272,2805,1
272,2823,0
272,2824,1
272,2673,0
166,88,1
272,2812,1
272,2773,0
272,2825,1
298,2762,1
272,2827,0
166,928,0
298,2783,0
166,1392,0
272,2801,0
298,2811,0
298,2819,1
298,2792,1
298,2830,1
298,2775,0
298,2833,0
298,2791,0
298,2798,0
298,2676,0
298,2765,0
298,2801,0
166,1388,1
166,751,1
166,2670,1
272,2836,1
272,2786,0
272,2763,1
168,1100,0
168,788,0
168,1632,1
168,1166,1
168,1050,1
168,1281,0
168,1223,1
168,1205,1
168,1219,1
168,1493,1
168,1217,1
168,1583,1
168,652,0
168,911,1
168,912,1
168,913,1
168,426,0
168,685,1
168,344,1
168,320,1
168,2543,0
168,2532,1
168,2636,0
168,2635,1
168,2577,1
168,2576,1
168,2863,1
168,729,0
168,1910,1
168,1379,0
168,360,1
168,1605,1
168,1590,1
168,1152,1
157,733,1
157,762,0
157,751,1
157,1150,1
157,1388,1
295,2793,0
295,2838,1
295,2812,1
295,2788,1
295,2841,1
295,2827,1
173,2000,1
173,1718,1
173,941,1
173,764,1
173,749,1
173,2125,1
192,2764,0
192,2674,1
192,2673,1
192,2759,1
192,2799,0
192,2887,1
263,660,1
263,544,1
263,2814,1
263,2679,1
263,2774,1
259,1590,0
259,749,0
194,899,1
194,859,0
543,780,1
194,281,1
194,900,0
543,2216,1
194,2901,1
543,1207,0
266,2785,1
543,952,1
266,2801,1
543,1162,0
543,1641,1
543,956,0
543,1700,1
543,2218,1
543,2267,1
543,1652,1
543,2214,1
543,1251,0
543,1224,0
543,1223,0
543,1235,0
543,1173,0
543,1311,1
543,1295,0
543,1266,0
309,2273,0
543,1247,0
543,1302,0
543,1188,0
543,1309,0
543,1274,1
543,1237,1
543,1164,1
309,1206,1
543,1212,0
309,1439,1
309,1305,1
543,1554,1
309,1565,1
543,390,1
543,1438,1
543,222,1
309,183,1
543,1324,1
309,1217,1
309,2302,0
543,1628,1
554,500,1
555,2928,0
555,2929,1
555,2446,1
555,1962,1
557,416,0
557,221,0
557,688,0
557,514,1
557,908,1
557,1571,1
45,204,1
45,1161,1
45,1470,1
45,2005,1
45,2486,1
272,2674,1
272,2821,1
272,2601,0
272,2539,1
272,2960,1
272,544,1
272,2817,1
272,2794,1
63,733,1
63,112,1
63,2961,1
63,1629,1
63,1506,1
63,1518,1
63,290,1
63,1166,1
63,1351,1
63,2261,1
63,2488,1
63,2477,0
63,2486,1
63,2962,1
63,2963,1
194,875,1
194,1969,0
194,2531,1
192,2808,1
192,2676,1
192,577,1
192,2533,1
567,308,0
567,529,0
567,503,0
567,974,0
567,228,0
568,343,0
568,503,0
568,514,0
168,756,1
568,908,1
568,983,1
543,1308,0
543,1238,1
543,1372,0
543,1194,1
543,2232,1
543,1434,1
543,1234,0
543,1575,1
543,2256,1
543,2268,1
543,1665,1
543,2064,1
543,2903,1
543,139,0
543,392,0
543,2978,0
543,2979,0
543,200,1
543,2921,1
543,2100,1
543,1095,1
543,2147,1
543,2980,0
543,2682,1
543,1403,1
543,942,1
543,935,0
543,2923,0
543,2121,1
543,943,1
543,2981,1
543,2837,1
543,685,0
543,1555,0
543,1556,1
543,1557,0
543,357,0
543,363,1
543,367,0
543,368,0
543,347,0
543,351,1
543,352,1
543,354,0
543,499,1
543,301,1
543,316,0
543,708,1
543,709,1
543,710,1
543,395,1
543,311,1
543,673,1
543,427,0
543,670,1
543,671,1
543,672,1
543,346,1
543,501,0
543,513,0
543,515,1
543,516,1
543,369,1
543,426,1
543,644,1
543,974,0
543,635,1
543,1571,1
543,1572,1
543,416,1
543,411,1
543,2727,1
543,2275,1
543,2245,1
543,2284,1
543,2144,1
568,393,1
567,530,1
567,498,1
567,358,1
408,825,1
443,2983,1
443,824,1
443,847,1
443,815,1
573,2992,0
573,2998,1
573,2999,0
573,612,1
573,534,1
573,864,1
573,823,0
568,2373,1
555,3008,0
555,54,1
555,3009,0
582,881,0
582,569,0
226,862,1
582,657,0
226,871,1
226,815,1
582,806,0
226,833,1
582,879,0
582,820,0
582,847,1
582,860,0
582,829,1
266,995,0
266,2421,1
266,2487,1
266,2449,1
266,3039,1
266,1104,1
528,722,1
157,2745,1
157,3015,0
157,3060,1
157,2160,1
157,3061,1
528,616,1
194,3068,1
194,1063,1
194,1065,0
194,1017,1
194,3076,1
194,1056,1
135,3059,1
135,2879,1
298,1083,1
298,1103,1
298,1128,0
272,2449,1
272,1020,0
166,3081,0
298,3125,1
272,969,1
298,1087,1
166,769,1
272,993,1
166,3126,1
298,1108,1
272,2046,1
166,2415,0
272,3052,1
166,3129,1
166,1535,1
170,2746,1
170,2879,1
298,2844,1
298,2800,1
176,1914,1
298,2843,1
173,3132,0
173,2161,1
173,2160,1
173,3014,1
176,3132,0
176,3061,1
176,2859,1
176,2879,1
567,568,1
192,760,1
295,995,1
192,3139,0
295,969,1
295,3140,1
192,1015,1
192,3141,0
192,1116,0
168,3142,0
168,1915,0
168,1548,0
168,3054,1
168,2725,1
168,2880,1
157,3149,1
157,3154,1
170,3149,1
170,3156,1
263,1972,1
263,3159,1
259,1624,0
259,126,1
259,933,1
259,929,1
259,1999,1
259,678,1
259,805,1
259,717,1
259,2029,1
263,726,0
259,602,1
263,735,0
263,938,0
259,2583,0
263,1043,1
263,919,1
259,706,1
259,642,1
259,528,1
259,2864,0
259,2821,0
259,2806,1
259,2787,1
259,2783,1
259,2813,0
263,3076,0
259,2676,0
266,1415,0
266,1383,0
266,1482,0
298,1382,1
272,2045,1
266,3169,0
259,1037,1
298,100,1
298,1505,0
272,2018,0
266,3170,0
272,1660,0
295,1449,1
295,2483,1
266,1451,0
295,3172,1
272,3165,0
266,1504,1
259,2868,1
298,1427,1
298,3174,1
298,1432,1
259,2808,1
259,2815,1
135,3183,1
135,1541,1
166,1955,1
176,3148,1
166,3153,0
176,2757,1
166,3197,1
166,3192,1
166,3198,1
166,2739,1
166,3072,1
194,1488,1
194,2000,1
194,1485,0
266,2068,1
266,1417,0
266,1429,0
266,1426,0
266,1390,1
266,1949,1
266,3208,1
192,1496,1
272,1526,1
192,1468,0
272,280,1
192,2818,0
272,3214,1
192,3166,1
272,2353,1
192,1477,1
272,1441,1
192,1378,0
557,2373,1
192,1412,0
192,3167,1
192,1610,1
168,3183,0
168,3188,1
168,3146,1
168,2732,0
168,1954,1
168,2164,0
168,3153,1
168,3101,1
168,3152,0
168,3154,1
173,2731,1
173,3228,1
263,2423,0
263,924,0
263,1000,1
263,114,1
263,937,1
263,1920,0
192,1407,1
594,3247,1
263,3227,0
192,1471,1
594,3250,0
192,310,1
263,1448,0
263,1466,1
263,1460,1
263,1346,1
192,2981,1
594,3256,1
263,107,1
594,3258,1
594,3261,0
192,321,1
192,1009,1
192,3163,0
554,719,1
263,297,0
263,2902,1
263,2021,0
263,2322,0
263,2324,0
263,2919,1
263,3284,1
263,2700,1
194,310,1
194,3292,1
194,3293,1
135,3294,0
135,3295,0
135,3296,1
135,3297,1
135,3298,1
176,3299,1
157,3314,1
173,3328,1
170,3333,0
170,3334,0
272,2021,1
272,3340,1
272,2060,1
295,2914,1
295,2188,1
295,2861,1
298,2190,1
298,3288,0
298,3351,1
298,3352,1
298,3289,1
298,1401,1
166,3322,0
166,3366,1
166,2866,1
166,2851,1
266,1488,1
266,1452,0
266,1456,1
266,3231,1
266,1363,0
266,1478,1
266,307,1
266,3284,0
266,3340,1
266,3351,1
266,3331,1
266,1401,1
170,3311,0
170,2852,1
170,3313,1
168,1545,1
168,3034,1
168,2885,1
168,3372,0
168,3206,1
168,3186,1
168,3155,1
168,3374,1
168,3375,1
184,558,1
184,2633,0
184,2568,1
183,925,0
184,3397,1
184,152,1
183,1718,1
184,2597,1
183,940,1
184,899,1
183,756,1
184,2531,1
183,3398,0
184,1662,1
184,299,0
533,3161,1
184,302,0
183,3299,0
533,2746,0
533,3012,0
533,3071,0
184,312,0
183,3308,0
533,2702,0
183,3405,0
184,333,0
184,342,1
184,362,1
266,1495,0
266,1448,1
266,1497,0
266,1431,1
266,1366,1
266,3407,1
266,2828,1
266,3409,1
601,3410,0
266,920,1
601,3412,0
601,3408,0
601,2989,0
601,3415,1
601,2413,0
601,3418,1
601,33,0
601,239,1
601,3486,1
601,3483,1
651,688,0
651,682,1
651,343,1
651,503,1
651,680,0
651,3301,1
651,2373,1
651,2367,1
263,2863,0
263,3577,1
263,2648,1
263,3578,1
263,3409,1
184,394,1
184,2094,0
184,310,1
184,320,1
184,1572,0
184,700,1
184,514,1
184,722,1
194,3637,1
184,3638,1
194,2526,0
184,2723,1
184,2456,1
194,764,0
194,1717,1
194,2481,0
194,926,0
194,1376,1
184,3640,1
184,3641,0
272,3637,0
272,2579,1
272,2647,1
272,3642,1
272,2522,0
184,3592,0
272,2595,1
272,2578,1
272,3643,1
184,3644,1
272,2481,1
184,3084,1
184,3645,0
184,3646,1
184,3647,1
184,3384,1
184,2853,0
298,3657,1
298,3658,0
298,927,0
298,745,1
298,729,1
298,2481,1
184,738,0
184,2560,1
184,940,0
184,2481,0
184,1605,1
184,1379,1
184,947,1
184,2661,0
184,528,1
184,562,1
184,2494,1
184,3049,1
184,2678,1
184,1912,0
184,3074,1
184,1911,1
184,2683,0
184,2750,0
184,2127,1
184,2886,1
184,3149,0
184,2883,0
184,1958,1
184,3581,1
184,1953,0
170,2865,1
295,2666,1
295,2646,0
295,2517,0
295,3651,1
295,2545,1
295,2609,0
295,2578,1
295,2532,1
295,1717,1
192,3659,0
192,2589,1
192,3618,1
192,2609,1
192,2386,0
192,1718,0
192,927,0
192,764,1
192,1603,0
192,3674,1
346,3742,0
346,1730,0
346,1728,0
346,1838,1
346,1833,1
346,1854,0
354,3762,1
354,3763,1
346,2519,1
468,3604,0
472,3777,0
665,3780,0
468,3784,1
472,2931,0
468,3788,1
468,3791,1
471,3793,0
468,3794,0
665,3795,0
472,3801,1
472,3807,0
472,3813,0
665,3803,1
471,193,0
472,3821,0
468,3822,0
665,3424,1
472,3768,1
471,3823,0
472,3825,0
665,3827,1
472,3815,0
665,3834,0
468,3837,0
472,3824,0
665,3851,1
472,3794,1
665,3716,1
472,3852,1
468,3817,0
665,3862,1
665,3871,0
468,3716,0
665,3885,0
471,3887,0
361,2448,1
367,2448,1
407,3046,1
407,807,0
407,866,1
407,818,1
407,811,1
184,4040,0
184,3968,1
184,4043,1
184,3452,1
184,4044,0
184,2507,1
184,4045,1
184,4046,1
184,4047,1
184,4048,1
184,2134,1
184,2719,1
184,2914,0
184,2177,1
184,2319,1
184,2921,1
184,2885,0
